time,PM10,PM25,CO,NO2,기온(°C),일사(MJ/m2),습도(%),강수량(mm),풍속(m/s),month,day,PM10_Lag1
2022-02-09 16:00:00,37.0,24.0,0.6,0.041,6.1,1.23,30,0.0,2.9,2,9,28.0
2022-02-09 17:00:00,39.0,25.0,0.6,0.047,5.8,0.6,31,0.0,1.9,2,9,29.0
2022-02-09 18:00:00,41.0,30.0,0.6,0.051,4.5,0.21,36,0.0,1.7,2,9,28.0
2022-02-09 19:00:00,37.0,26.0,0.6,0.042,3.4,0.0,38,0.0,1.3,2,9,32.0
2022-02-09 20:00:00,42.0,29.0,0.6,0.033,2.7,0.0015384615384615385,45,0.0,1.9,2,9,31.0
2022-02-09 21:00:00,38.0,28.0,0.5,0.029,2.3,0.003076923076923077,43,0.0,3.4,2,9,25.0
2022-02-09 22:00:00,39.0,28.0,0.5,0.027,1.6,0.004615384615384615,49,0.0,0.8,2,9,22.0
2022-02-09 23:00:00,39.0,30.0,0.6,0.035,0.9,0.006153846153846154,50,0.0,1.9,2,9,20.0
2022-02-10 00:00:00,36.0,30.0,0.7,0.04,0.3,0.007692307692307693,52,0.0,1.8,2,10,26.0
2022-02-10 01:00:00,35.0,28.0,0.7,0.04,-0.1,0.00923076923076923,54,0.0,1.9,2,10,27.0
2022-02-10 02:00:00,36.0,30.0,0.8,0.053,-0.8,0.010769230769230769,55,0.0,1.5,2,10,30.0
2022-02-10 03:00:00,37.0,29.0,0.7,0.045,-1.3,0.012307692307692308,58,0.0,1.6,2,10,31.0
2022-02-10 04:00:00,37.0,29.0,0.7,0.035,-1.7,0.013846153846153847,61,0.0,0.8,2,10,33.0
2022-02-10 05:00:00,36.0,29.0,0.8,0.05,-2.5,0.015384615384615385,62,0.0,1.7,2,10,29.0
2022-02-10 06:00:00,36.0,29.0,0.9,0.051,-2.6,0.016923076923076923,65,0.0,1.0,2,10,29.0
2022-02-10 07:00:00,41.0,31.0,1.1,0.058,-3.1,0.01846153846153846,67,0.0,1.1,2,10,32.0
2022-02-10 08:00:00,47.0,35.0,1.2,0.059,-3.2,0.02,67,0.0,1.6,2,10,35.0
2022-02-10 09:00:00,45.0,35.0,1.2,0.063,-2.0,0.43,64,0.0,0.9,2,10,34.0
2022-02-10 10:00:00,54.0,47.0,0.9,0.045,1.7,1.15,53,0.0,1.5,2,10,44.0
2022-02-10 11:00:00,50.0,36.0,0.6,0.021,3.1,1.75,47,0.0,3.2,2,10,43.0
2022-02-10 12:00:00,49.0,36.0,0.6,0.026,4.0,2.16,42,0.0,3.6,2,10,45.0
2022-02-10 13:00:00,45.0,33.0,0.6,0.024,6.1,2.37,36,0.0,1.8,2,10,30.0
2022-02-10 14:00:00,33.0,29.0,0.5,0.014,6.1,2.34,37,0.0,3.3,2,10,28.0
2022-02-10 15:00:00,40.0,28.0,0.5,0.015,6.4,2.08,37,0.0,3.7,2,10,35.0
2022-02-10 16:00:00,53.0,30.0,0.6,0.016,6.4,1.54,40,0.0,4.3,2,10,37.0
2022-02-10 17:00:00,51.0,36.0,0.6,0.023,6.4,0.85,40,0.0,3.8,2,10,39.0
2022-02-10 18:00:00,48.0,36.0,0.6,0.029,4.7,0.24,52,0.0,3.5,2,10,41.0
2022-02-10 19:00:00,52.0,38.0,0.8,0.039,3.5,0.0,58,0.0,2.2,2,10,37.0
2022-02-10 20:00:00,55.0,41.0,0.7,0.038,2.6,0.0023076923076923075,62,0.0,1.6,2,10,42.0
2022-02-10 21:00:00,51.0,39.0,0.7,0.036,2.0,0.004615384615384615,67,0.0,2.9,2,10,38.0
2022-02-10 22:00:00,53.0,43.0,0.7,0.038,1.5,0.006923076923076922,73,0.0,2.0,2,10,39.0
2022-02-10 23:00:00,55.0,43.0,0.8,0.04,0.8,0.00923076923076923,75,0.0,2.5,2,10,39.0
2022-02-11 00:00:00,61.0,47.0,0.8,0.048,0.2,0.011538461538461537,77,0.0,2.1,2,11,36.0
2022-02-11 01:00:00,66.0,56.0,1.0,0.058,-0.4,0.013846153846153845,77,0.0,0.1,2,11,35.0
2022-02-11 02:00:00,71.0,60.0,1.0,0.063,-0.5,0.01615384615384615,80,0.0,0.8,2,11,36.0
2022-02-11 03:00:00,63.0,54.0,1.1,0.063,-1.2,0.01846153846153846,77,0.0,0.4,2,11,37.0
2022-02-11 04:00:00,61.0,52.0,1.1,0.065,-1.3,0.02076923076923077,77,0.0,1.0,2,11,37.0
2022-02-11 05:00:00,59.0,50.0,1.2,0.064,-1.7,0.023076923076923075,78,0.0,1.0,2,11,36.0
2022-02-11 06:00:00,63.0,53.0,1.1,0.064,-1.9,0.02538461538461538,78,0.0,1.0,2,11,36.0
2022-02-11 07:00:00,63.0,54.0,1.2,0.066,-2.3,0.02769230769230769,78,0.0,1.4,2,11,41.0
2022-02-11 08:00:00,70.0,62.0,1.1,0.062,-2.5,0.03,79,0.0,2.1,2,11,47.0
2022-02-11 09:00:00,73.0,59.0,1.1,0.058,-1.6,0.43,77,0.0,1.8,2,11,45.0
2022-02-11 10:00:00,88.0,69.0,1.2,0.064,0.9,1.01,70,0.0,1.4,2,11,54.0
2022-02-11 11:00:00,94.0,77.0,1.2,0.068,4.3,1.58,59,0.0,1.4,2,11,50.0
2022-02-11 12:00:00,102.0,83.0,1.0,0.062,6.5,1.99,46,0.0,2.5,2,11,49.0
2022-02-11 13:00:00,94.0,76.0,0.7,0.038,7.7,2.16,41,0.0,1.8,2,11,45.0
2022-02-11 14:00:00,92.0,75.0,0.7,0.031,7.5,2.13,39,0.0,3.3,2,11,33.0
2022-02-11 15:00:00,79.0,62.0,0.6,0.029,8.5,1.86,36,0.0,2.6,2,11,40.0
2022-02-11 16:00:00,95.0,73.0,0.7,0.039,8.3,1.33,37,0.0,2.5,2,11,53.0
2022-02-11 17:00:00,97.0,79.0,0.7,0.035,7.7,0.57,39,0.0,2.4,2,11,51.0
2022-02-11 18:00:00,95.0,81.0,0.8,0.041,6.3,0.18,44,0.0,2.8,2,11,48.0
2022-02-11 19:00:00,85.0,72.0,0.8,0.043,5.4,0.01,47,0.0,2.5,2,11,52.0
2022-02-11 20:00:00,95.0,77.0,0.8,0.03,4.6,0.011538461538461539,52,0.0,2.4,2,11,55.0
2022-02-11 21:00:00,91.0,81.0,0.9,0.046,3.9,0.013076923076923076,63,0.0,2.3,2,11,51.0
2022-02-11 22:00:00,106.0,95.0,0.8,0.047,3.8,0.014615384615384615,66,0.0,2.8,2,11,53.0
2022-02-11 23:00:00,99.0,84.0,0.8,0.048,3.5,0.016153846153846154,65,0.0,1.9,2,11,55.0
2022-02-12 00:00:00,103.0,94.0,0.9,0.048,3.0,0.01769230769230769,68,0.0,1.5,2,12,61.0
2022-02-12 01:00:00,110.0,97.0,0.9,0.036,2.7,0.019230769230769232,74,0.0,1.4,2,12,66.0
2022-02-12 02:00:00,112.0,97.0,0.9,0.043,2.6,0.02076923076923077,77,0.0,2.1,2,12,71.0
2022-02-12 03:00:00,105.0,97.0,0.9,0.038,2.3,0.022307692307692306,76,0.0,2.4,2,12,63.0
2022-02-12 04:00:00,118.0,107.0,0.9,0.033,1.9,0.023846153846153843,78,0.0,1.2,2,12,61.0
2022-02-12 05:00:00,118.0,103.0,0.9,0.049,1.5,0.02538461538461538,81,0.0,1.0,2,12,59.0
2022-02-12 06:00:00,112.0,97.0,0.9,0.046,0.8,0.026923076923076918,81,0.0,0.8,2,12,63.0
2022-02-12 07:00:00,110.0,93.0,0.9,0.05,0.3,0.02846153846153846,83,0.0,2.1,2,12,63.0
2022-02-12 08:00:00,115.0,95.0,0.9,0.045,-0.1,0.03,84,0.0,1.2,2,12,70.0
2022-02-12 09:00:00,108.0,91.0,0.9,0.04,0.7,0.38,82,0.0,1.6,2,12,73.0
2022-02-12 10:00:00,108.0,86.0,0.9,0.034,3.4,1.17,72,0.0,0.7,2,12,88.0
2022-02-12 11:00:00,97.0,81.0,0.8,0.035,6.3,1.79,51,0.0,1.3,2,12,94.0
2022-02-12 12:00:00,96.0,81.0,0.8,0.035,8.2,2.2,43,0.0,2.0,2,12,102.0
2022-02-12 13:00:00,88.0,74.0,0.7,0.031,9.0,2.39,27,0.0,2.3,2,12,94.0
2022-02-12 14:00:00,67.0,54.0,0.5,0.017,9.6,2.35,25,0.0,2.8,2,12,92.0
2022-02-12 15:00:00,55.0,40.0,0.5,0.017,9.8,2.08,22,0.0,2.8,2,12,79.0
2022-02-12 16:00:00,56.0,44.0,0.5,0.017,10.2,1.57,25,0.0,3.2,2,12,95.0
2022-02-12 17:00:00,51.0,39.0,0.5,0.018,9.8,0.9,27,0.0,2.5,2,12,97.0
2022-02-12 18:00:00,42.0,33.0,0.6,0.029,8.4,0.25,27,0.0,2.3,2,12,95.0
2022-02-12 19:00:00,48.0,35.0,0.9,0.049,6.8,0.0,31,0.0,0.9,2,12,85.0
2022-02-12 20:00:00,54.0,39.0,0.9,0.058,5.4,0.0015384615384615385,33,0.0,1.9,2,12,95.0
2022-02-12 21:00:00,49.0,36.0,1.0,0.052,4.9,0.003076923076923077,35,0.0,2.3,2,12,91.0
2022-02-12 22:00:00,52.0,38.0,1.1,0.058,4.4,0.004615384615384615,35,0.0,1.7,2,12,106.0
2022-02-12 23:00:00,49.0,36.0,0.9,0.055,3.9,0.006153846153846154,37,0.0,2.1,2,12,99.0
2022-02-13 00:00:00,51.0,36.0,0.9,0.058,3.3,0.007692307692307693,37,0.0,0.5,2,13,103.0
2022-02-13 01:00:00,52.0,38.0,0.9,0.056,3.0,0.00923076923076923,40,0.0,2.1,2,13,110.0
2022-02-13 02:00:00,53.0,40.0,0.8,0.051,2.8,0.010769230769230769,40,0.0,1.0,2,13,112.0
2022-02-13 03:00:00,51.0,41.0,0.8,0.048,2.3,0.012307692307692308,42,0.0,1.0,2,13,105.0
2022-02-13 04:00:00,54.0,43.0,0.8,0.047,1.6,0.013846153846153847,42,0.0,2.0,2,13,118.0
2022-02-13 05:00:00,53.0,43.0,0.8,0.045,1.7,0.015384615384615385,44,0.0,1.4,2,13,118.0
2022-02-13 06:00:00,55.0,46.0,0.8,0.047,1.9,0.016923076923076923,44,0.0,1.0,2,13,112.0
2022-02-13 07:00:00,57.0,46.0,0.8,0.043,1.8,0.01846153846153846,44,0.0,1.2,2,13,110.0
2022-02-13 08:00:00,59.0,48.0,0.8,0.044,1.7,0.02,45,0.0,1.7,2,13,115.0
2022-02-13 09:00:00,63.0,48.0,0.9,0.037,2.9,0.39,46,0.0,2.0,2,13,108.0
2022-02-13 10:00:00,69.0,53.0,0.7,0.029,5.5,1.05,38,0.0,1.4,2,13,108.0
2022-02-13 11:00:00,64.0,51.0,0.6,0.024,7.4,1.39,40,0.0,2.1,2,13,97.0
2022-02-13 12:00:00,57.0,44.0,0.5,0.019,8.3,1.23,45,0.0,1.8,2,13,96.0
2022-02-13 13:00:00,51.0,38.0,0.5,0.019,8.9,1.15,36,0.0,1.2,2,13,88.0
2022-02-13 14:00:00,57.0,42.0,0.6,0.027,9.1,1.05,36,0.0,2.6,2,13,67.0
2022-02-13 15:00:00,63.0,49.0,0.5,0.018,8.5,1.05,38,0.0,3.2,2,13,55.0
2022-02-13 16:00:00,52.0,38.0,0.5,0.016,9.2,1.02,34,0.0,2.7,2,13,56.0
2022-02-13 17:00:00,54.0,42.0,0.5,0.018,9.2,0.7,34,0.0,1.7,2,13,51.0
2022-02-13 18:00:00,54.0,43.0,0.5,0.023,7.5,0.23,36,0.0,2.5,2,13,42.0
2022-02-13 19:00:00,46.0,36.0,0.5,0.028,6.2,0.01,38,0.0,1.7,2,13,48.0
2022-02-13 20:00:00,43.0,34.0,0.5,0.026,5.1,0.013076923076923076,41,0.0,1.6,2,13,54.0
2022-02-13 21:00:00,38.0,29.0,0.5,0.03,4.5,0.016153846153846154,48,0.0,2.6,2,13,49.0
2022-02-13 22:00:00,33.0,26.0,0.5,0.022,3.7,0.019230769230769232,52,0.0,1.0,2,13,52.0
2022-02-13 23:00:00,28.0,21.0,0.5,0.029,2.9,0.022307692307692306,55,0.0,1.9,2,13,49.0
2022-02-14 00:00:00,26.0,17.0,0.5,0.029,2.4,0.025384615384615387,60,0.0,1.2,2,14,51.0
2022-02-14 01:00:00,23.0,18.0,0.6,0.029,1.8,0.02846153846153846,61,0.0,1.7,2,14,52.0
2022-02-14 02:00:00,20.0,16.0,0.6,0.027,1.4,0.031538461538461536,65,0.0,1.5,2,14,53.0
2022-02-14 03:00:00,18.0,14.0,0.6,0.03,1.0,0.03461538461538462,68,0.0,2.1,2,14,51.0
2022-02-14 04:00:00,20.0,16.0,0.6,0.038,0.9,0.03769230769230769,71,0.0,2.0,2,14,54.0
2022-02-14 05:00:00,15.0,13.0,0.6,0.042,1.1,0.04076923076923077,72,0.0,2.2,2,14,53.0
2022-02-14 06:00:00,18.0,16.0,0.7,0.049,0.8,0.04384615384615385,73,0.0,1.6,2,14,55.0
2022-02-14 07:00:00,20.0,18.0,0.8,0.053,0.3,0.04692307692307692,75,0.0,1.9,2,14,57.0
2022-02-14 08:00:00,22.0,18.0,0.8,0.051,0.7,0.05,77,0.0,1.7,2,14,59.0
2022-02-14 09:00:00,19.0,14.0,0.7,0.046,2.2,0.3,72,0.0,2.3,2,14,63.0
2022-02-14 10:00:00,27.0,18.0,0.8,0.05,3.6,0.58,67,0.0,1.0,2,14,69.0
2022-02-14 11:00:00,34.0,24.0,0.8,0.048,5.0,0.65,62,0.0,1.9,2,14,64.0
2022-02-14 12:00:00,43.0,33.0,0.7,0.046,6.9,1.34,53,0.0,1.9,2,14,57.0
2022-02-14 13:00:00,68.0,52.0,0.7,0.036,8.0,1.55,44,0.0,3.5,2,14,51.0
2022-02-14 14:00:00,93.0,73.0,0.7,0.026,7.9,1.05,44,0.0,4.6,2,14,57.0
2022-02-14 15:00:00,89.0,64.0,0.6,0.028,7.4,1.12,46,0.0,4.9,2,14,63.0
2022-02-14 16:00:00,73.0,52.0,0.7,0.026,4.2,0.31,84,0.0,4.7,2,14,52.0
2022-02-14 17:00:00,60.0,51.0,0.7,0.026,3.4,0.07,89,0.0,3.5,2,14,54.0
2022-02-14 18:00:00,39.0,36.0,0.7,0.021,2.7,0.02,91,1.7,3.9,2,14,54.0
2022-02-14 19:00:00,46.0,42.0,0.7,0.019,2.1,0.0,85,0.0,3.5,2,14,46.0
2022-02-14 20:00:00,58.0,49.0,0.6,0.016,0.8,0.0023076923076923075,78,0.0,3.3,2,14,43.0
2022-02-14 21:00:00,53.0,45.0,0.6,0.016,0.4,0.004615384615384615,77,0.0,3.2,2,14,38.0
2022-02-14 22:00:00,56.0,49.0,0.6,0.012,0.1,0.006923076923076922,73,0.0,3.4,2,14,33.0
2022-02-14 23:00:00,54.0,48.0,0.6,0.012,-0.6,0.00923076923076923,65,0.0,4.5,2,14,28.0
2022-02-15 00:00:00,56.0,51.0,0.5,0.009,-1.3,0.011538461538461537,66,0.0,4.2,2,15,26.0
2022-02-15 01:00:00,44.0,40.0,0.5,0.01,-1.7,0.013846153846153845,62,0.0,4.0,2,15,23.0
2022-02-15 02:00:00,44.0,40.0,0.5,0.009,-2.0,0.01615384615384615,64,0.0,3.4,2,15,20.0
2022-02-15 03:00:00,45.0,40.0,0.5,0.01,-2.5,0.01846153846153846,66,0.0,4.0,2,15,18.0
2022-02-15 04:00:00,47.0,41.0,0.4,0.01,-3.1,0.02076923076923077,67,0.0,4.1,2,15,20.0
2022-02-15 05:00:00,42.0,36.0,0.4,0.012,-4.0,0.023076923076923075,68,0.0,3.9,2,15,15.0
2022-02-15 06:00:00,41.0,34.0,0.4,0.017,-4.8,0.02538461538461538,71,0.0,3.5,2,15,18.0
2022-02-15 07:00:00,37.0,29.0,0.5,0.018,-5.7,0.02769230769230769,70,0.0,3.7,2,15,20.0
2022-02-15 08:00:00,41.0,31.0,0.5,0.018,-6.1,0.03,70,0.0,3.9,2,15,22.0
2022-02-15 09:00:00,40.0,28.0,0.5,0.019,-6.0,0.18,71,0.0,3.1,2,15,19.0
2022-02-15 10:00:00,43.0,29.0,0.4,0.017,-5.7,0.59,65,0.0,4.3,2,15,27.0
2022-02-15 11:00:00,40.0,28.0,0.5,0.017,-4.2,1.41,59,0.0,3.8,2,15,34.0
2022-02-15 12:00:00,41.0,27.0,0.5,0.015,-3.0,1.67,56,0.0,3.0,2,15,43.0
2022-02-15 13:00:00,38.0,27.0,0.5,0.015,-3.3,1.74,53,0.0,4.1,2,15,68.0
2022-02-15 14:00:00,35.0,24.0,0.4,0.014,-2.7,1.86,49,0.0,4.3,2,15,93.0
2022-02-15 15:00:00,33.0,22.0,0.4,0.014,-3.3,0.94,51,0.0,3.8,2,15,89.0
2022-02-15 16:00:00,31.0,18.0,0.4,0.018,-3.2,0.8,56,0.0,2.5,2,15,73.0
2022-02-15 17:00:00,28.0,16.0,0.4,0.018,-3.2,0.55,52,0.0,3.5,2,15,60.0
2022-02-15 18:00:00,25.0,14.0,0.4,0.015,-3.8,0.21,47,0.0,3.7,2,15,39.0
2022-02-15 19:00:00,22.0,14.0,0.4,0.014,-4.8,0.01,45,0.0,4.0,2,15,46.0
2022-02-15 20:00:00,22.0,11.0,0.4,0.015,-5.7,0.012307692307692308,45,0.0,4.3,2,15,58.0
2022-02-15 21:00:00,18.0,12.0,0.4,0.013,-6.5,0.014615384615384615,46,0.0,2.8,2,15,53.0
2022-02-15 22:00:00,24.0,15.0,0.4,0.012,-7.0,0.016923076923076923,46,0.0,3.1,2,15,56.0
2022-02-15 23:00:00,24.0,19.0,0.4,0.01,-7.6,0.019230769230769232,54,0.0,3.5,2,15,54.0
2022-02-16 00:00:00,29.0,22.0,0.4,0.011,-7.7,0.021538461538461538,56,0.0,3.7,2,16,56.0
2022-02-16 01:00:00,24.0,21.0,0.4,0.011,-8.0,0.023846153846153843,59,0.0,2.8,2,16,44.0
2022-02-16 02:00:00,26.0,22.0,0.4,0.012,-8.1,0.026153846153846153,59,0.0,2.7,2,16,44.0
2022-02-16 03:00:00,25.0,22.0,0.4,0.01,-8.2,0.02846153846153846,61,0.0,2.5,2,16,45.0
2022-02-16 04:00:00,25.0,25.0,0.5,0.012,-8.2,0.03076923076923077,63,0.0,3.3,2,16,47.0
2022-02-16 05:00:00,29.0,25.0,0.5,0.013,-8.2,0.03307692307692307,64,0.0,3.3,2,16,42.0
2022-02-16 06:00:00,31.0,26.0,0.5,0.018,-8.4,0.03538461538461538,64,0.0,2.7,2,16,41.0
2022-02-16 07:00:00,32.0,28.0,0.5,0.017,-8.6,0.03769230769230769,62,0.0,2.7,2,16,37.0
2022-02-16 08:00:00,31.0,27.0,0.5,0.015,-8.9,0.04,59,0.0,4.6,2,16,41.0
2022-02-16 09:00:00,31.0,25.0,0.5,0.015,-8.4,0.58,61,0.0,2.8,2,16,40.0
2022-02-16 10:00:00,33.0,27.0,0.5,0.013,-7.6,1.29,51,0.0,4.4,2,16,43.0
2022-02-16 11:00:00,31.0,24.0,0.5,0.013,-6.8,1.99,44,0.0,3.9,2,16,40.0
2022-02-16 12:00:00,31.0,26.0,0.4,0.011,-5.7,2.46,41,0.0,3.6,2,16,41.0
2022-02-16 13:00:00,31.0,24.0,0.4,0.01,-5.2,2.67,37,0.0,4.8,2,16,38.0
2022-02-16 14:00:00,31.0,22.0,0.4,0.01,-5.2,2.57,33,0.0,6.1,2,16,35.0
2022-02-16 15:00:00,35.0,24.0,0.4,0.012,-4.5,2.18,36,0.0,3.5,2,16,33.0
2022-02-16 16:00:00,38.0,22.0,0.4,0.012,-4.8,1.47,38,0.0,4.9,2,16,31.0
2022-02-16 17:00:00,27.0,14.0,0.4,0.013,-5.0,0.69,37,0.0,3.6,2,16,28.0
2022-02-16 18:00:00,25.0,14.0,0.4,0.016,-5.8,0.33,39,0.0,4.4,2,16,25.0
2022-02-16 19:00:00,22.0,14.0,0.4,0.012,-6.4,0.01,42,0.0,3.9,2,16,22.0
2022-02-16 20:00:00,21.0,11.0,0.4,0.011,-7.2,0.013076923076923076,44,0.0,4.2,2,16,22.0
2022-02-16 21:00:00,22.0,13.0,0.4,0.01,-8.1,0.016153846153846154,47,0.0,4.8,2,16,18.0
2022-02-16 22:00:00,22.0,16.0,0.4,0.012,-8.9,0.019230769230769232,52,0.0,3.6,2,16,24.0
2022-02-16 23:00:00,22.0,16.0,0.4,0.011,-9.4,0.022307692307692306,52,0.0,2.3,2,16,24.0
2022-02-17 00:00:00,23.0,17.0,0.4,0.01,-9.6,0.025384615384615387,54,0.0,2.9,2,17,29.0
2022-02-17 01:00:00,23.0,17.0,0.4,0.011,-9.3,0.02846153846153846,54,0.0,4.2,2,17,24.0
2022-02-17 02:00:00,25.0,20.0,0.4,0.009,-9.0,0.031538461538461536,51,0.0,3.4,2,17,26.0
2022-02-17 03:00:00,24.0,17.0,0.4,0.009,-9.2,0.03461538461538462,49,0.0,3.4,2,17,25.0
2022-02-17 04:00:00,22.0,19.0,0.4,0.011,-9.6,0.03769230769230769,48,0.0,3.1,2,17,25.0
2022-02-17 05:00:00,22.0,15.0,0.4,0.015,-9.9,0.04076923076923077,47,0.0,3.3,2,17,29.0
2022-02-17 06:00:00,24.0,20.0,0.4,0.015,-10.1,0.04384615384615385,48,0.0,3.1,2,17,31.0
2022-02-17 07:00:00,24.0,18.0,0.4,0.015,-10.3,0.04692307692307692,48,0.0,2.8,2,17,32.0
2022-02-17 08:00:00,27.0,20.0,0.4,0.015,-10.7,0.05,50,0.0,0.6,2,17,31.0
2022-02-17 09:00:00,23.0,16.0,0.4,0.014,-9.6,0.61,48,0.0,2.3,2,17,31.0
2022-02-17 10:00:00,26.0,20.0,0.4,0.013,-8.4,1.38,44,0.0,2.2,2,17,33.0
2022-02-17 11:00:00,30.0,22.0,0.4,0.014,-6.4,2.01,39,0.0,1.9,2,17,31.0
2022-02-17 12:00:00,28.0,24.0,0.4,0.013,-5.5,2.43,36,0.0,2.4,2,17,31.0
2022-02-17 13:00:00,34.0,25.0,0.5,0.016,-4.3,2.64,34,0.0,2.1,2,17,31.0
2022-02-17 14:00:00,35.0,27.0,0.5,0.017,-2.4,2.6,31,0.0,2.3,2,17,31.0
2022-02-17 15:00:00,32.0,25.0,0.5,0.02,-2.0,2.29,31,0.0,2.7,2,17,35.0
2022-02-17 16:00:00,44.0,30.0,0.5,0.025,-0.9,1.77,29,0.0,2.5,2,17,38.0
2022-02-17 17:00:00,41.0,32.0,0.5,0.026,-1.1,1.05,31,0.0,2.9,2,17,27.0
2022-02-17 18:00:00,38.0,31.0,0.5,0.028,-2.8,0.37,34,0.0,2.5,2,17,25.0
2022-02-17 19:00:00,36.0,28.0,0.6,0.031,-3.8,0.0,38,0.0,2.5,2,17,22.0
2022-02-17 20:00:00,37.0,30.0,0.6,0.03,-4.7,0.004615384615384615,39,0.0,0.3,2,17,21.0
2022-02-17 21:00:00,33.0,27.0,0.5,0.025,-4.7,0.00923076923076923,42,0.0,2.0,2,17,22.0
2022-02-17 22:00:00,33.0,27.0,0.6,0.031,-5.3,0.013846153846153845,45,0.0,0.7,2,17,22.0
2022-02-17 23:00:00,31.0,25.0,0.6,0.045,-6.0,0.01846153846153846,46,0.0,2.1,2,17,22.0
2022-02-18 00:00:00,33.0,29.0,0.6,0.043,-6.1,0.023076923076923075,45,0.0,1.5,2,18,23.0
2022-02-18 01:00:00,33.0,27.0,0.7,0.052,-6.5,0.02769230769230769,49,0.0,2.3,2,18,23.0
2022-02-18 02:00:00,37.0,29.0,0.8,0.052,-6.5,0.0323076923076923,50,0.0,0.5,2,18,25.0
2022-02-18 03:00:00,34.0,29.0,0.7,0.046,-7.1,0.03692307692307692,52,0.0,2.6,2,18,24.0
2022-02-18 04:00:00,37.0,31.0,0.8,0.045,-7.4,0.04153846153846154,54,0.0,0.8,2,18,22.0
2022-02-18 05:00:00,36.0,32.0,0.8,0.048,-7.4,0.04615384615384615,55,0.0,1.9,2,18,22.0
2022-02-18 06:00:00,37.0,35.0,0.9,0.05,-7.0,0.05076923076923076,55,0.0,1.2,2,18,24.0
2022-02-18 07:00:00,39.0,34.0,1.0,0.051,-7.8,0.05538461538461538,57,0.0,2.3,2,18,24.0
2022-02-18 08:00:00,39.0,34.0,0.8,0.048,-7.9,0.06,59,0.0,2.7,2,18,27.0
2022-02-18 09:00:00,38.0,29.0,0.7,0.041,-5.1,0.59,51,0.0,1.7,2,18,23.0
2022-02-18 10:00:00,40.0,33.0,0.7,0.036,-2.2,1.36,43,0.0,2.0,2,18,26.0
2022-02-18 11:00:00,42.0,32.0,0.6,0.036,0.1,1.97,33,0.0,1.9,2,18,30.0
2022-02-18 12:00:00,44.0,31.0,0.6,0.033,1.7,2.38,31,0.0,1.2,2,18,28.0
2022-02-18 13:00:00,42.0,30.0,0.6,0.036,3.0,2.55,27,0.0,1.8,2,18,34.0
2022-02-18 14:00:00,43.0,32.0,0.6,0.037,5.1,2.48,26,0.0,1.8,2,18,35.0
2022-02-18 15:00:00,49.75,35.75,0.625,0.04325,5.2,2.14,23,0.0,2.4,2,18,32.0
2022-02-18 16:00:00,56.5,39.5,0.6499999999999999,0.0495,5.4,1.37,22,0.0,1.5,2,18,44.0
2022-02-18 17:00:00,63.25,43.25,0.6749999999999999,0.05575,4.6,0.75,22,0.0,1.6,2,18,41.0
2022-02-18 18:00:00,70.0,47.0,0.7,0.062,2.9,0.25,31,0.0,2.8,2,18,38.0
2022-02-18 19:00:00,54.0,38.0,0.6,0.058,1.6,0.01,34,0.0,2.6,2,18,36.0
2022-02-18 20:00:00,46.0,38.0,0.7,0.056,0.8,0.012307692307692308,36,0.0,1.4,2,18,37.0
2022-02-18 21:00:00,42.0,31.0,0.7,0.054,0.2,0.014615384615384615,39,0.0,1.9,2,18,33.0
2022-02-18 22:00:00,47.0,35.0,0.8,0.054,-0.2,0.016923076923076923,41,0.0,1.4,2,18,33.0
2022-02-18 23:00:00,46.0,38.0,0.7,0.049,-0.3,0.019230769230769232,40,0.0,2.4,2,18,31.0
2022-02-19 00:00:00,44.0,42.0,0.6,0.035,-0.5,0.021538461538461538,41,0.0,1.4,2,19,33.0
2022-02-19 01:00:00,42.0,35.0,0.6,0.024,-0.7,0.023846153846153843,45,0.0,3.4,2,19,33.0
2022-02-19 02:00:00,42.0,37.0,0.6,0.032,-1.2,0.026153846153846153,44,0.0,1.2,2,19,37.0
2022-02-19 03:00:00,42.0,36.0,0.6,0.036,-1.5,0.02846153846153846,45,0.0,1.8,2,19,34.0
2022-02-19 04:00:00,46.0,38.0,0.6,0.028,-1.5,0.03076923076923077,48,0.0,2.5,2,19,37.0
2022-02-19 05:00:00,43.0,37.0,0.6,0.026,-2.1,0.03307692307692307,49,0.0,0.7,2,19,36.0
2022-02-19 06:00:00,47.0,41.0,0.6,0.04,-2.5,0.03538461538461538,50,0.0,1.1,2,19,37.0
2022-02-19 07:00:00,45.0,39.0,0.6,0.032,-2.2,0.03769230769230769,51,0.0,3.6,2,19,39.0
2022-02-19 08:00:00,43.0,37.0,0.6,0.034,-2.4,0.04,54,0.0,1.3,2,19,39.0
2022-02-19 09:00:00,37.0,30.0,0.6,0.031,-1.6,0.37,53,0.0,0.9,2,19,38.0
2022-02-19 10:00:00,41.0,31.0,0.5,0.026,-0.9,0.28,52,0.0,2.4,2,19,40.0
2022-02-19 11:00:00,38.0,28.0,0.5,0.024,-0.3,0.57,61,0.0,3.4,2,19,42.0
2022-02-19 12:00:00,36.0,26.0,0.5,0.019,0.9,1.43,59,0.0,2.7,2,19,44.0
2022-02-19 13:00:00,38.0,29.0,0.4,0.014,2.9,1.82,53,0.0,1.5,2,19,42.0
2022-02-19 14:00:00,38.0,30.0,0.4,0.011,3.4,2.06,44,0.0,4.1,2,19,43.0
2022-02-19 15:00:00,36.0,27.0,0.4,0.011,2.4,1.58,38,0.0,4.9,2,19,49.75
